domain,model,seed,scenario,rmse,coverage_90,gaussian_nll,f1,precision,recall,false_alarm_rate,parameters,window_inference_latency_ms,adaptation_accepted
spacecraft,lstm,11,clean,0.2322864532470703,0.9955621301775148,0.4749225676059723,,,,0.010355029585798817,6284,0.13086317499831543,
spacecraft,lstm,11,packet_loss,0.23224836587905884,0.9955621301775148,0.47475573420524597,0.923076923076923,0.8571428571428571,1.0,0.011041009463722398,6284,0.13086317499831543,
spacecraft,lstm,11,spike,0.4428344964981079,0.9916173570019724,0.6020664572715759,0.08,0.1111111111111111,0.0625,0.012121212121212121,6284,0.13086317499831543,
spacecraft,lstm,11,stuck,0.29961270093917847,0.9817554240631163,0.5371217727661133,0.021978021978021973,0.14285714285714285,0.011904761904761904,0.010135135135135136,6284,0.13086317499831543,
spacecraft,lstm,11,drift,0.39190295338630676,0.9805226824457594,0.6075979471206665,0.021739130434782605,0.125,0.011904761904761904,0.011824324324324325,6284,0.13086317499831543,
spacecraft,lstm,11,regime_shift,0.4426521956920624,0.9334319526627219,0.6450397372245789,0.043010752688172046,0.2222222222222222,0.023809523809523808,0.011824324324324325,6284,0.13086317499831543,
spacecraft,lstm,11,mixed,0.4595129191875458,0.9844674556213018,0.6131320595741272,0.3148148148148148,0.7083333333333334,0.20238095238095238,0.011824324324324325,6284,0.13086317499831543,
spacecraft,lstm,11,adaptation,,,,,,,,6284,0.13086317499831543,True
spacecraft,xlstm,11,clean,0.27716338634490967,0.9955621301775148,0.5280945301055908,,,,0.010355029585798817,6244,1.1230458916656971,
spacecraft,xlstm,11,packet_loss,0.2786918580532074,0.9955621301775148,0.534767210483551,0.923076923076923,0.8571428571428571,1.0,0.011041009463722398,6244,1.1230458916656971,
spacecraft,xlstm,11,spike,0.48114335536956787,0.9903846153846154,0.6811057329177856,0.08,0.1111111111111111,0.0625,0.012121212121212121,6244,1.1230458916656971,
spacecraft,xlstm,11,stuck,0.33903804421424866,0.9817554240631163,0.6096597909927368,0.043956043956043946,0.2857142857142857,0.023809523809523808,0.008445945945945946,6244,1.1230458916656971,
spacecraft,xlstm,11,drift,0.44894689321517944,0.9746055226824457,0.7375223636627197,0.021052631578947368,0.09090909090909091,0.011904761904761904,0.016891891891891893,6244,1.1230458916656971,
spacecraft,xlstm,11,regime_shift,0.4530324637889862,0.9317061143984221,0.7797430157661438,0.05607476635514017,0.13043478260869565,0.03571428571428571,0.033783783783783786,6244,1.1230458916656971,
spacecraft,xlstm,11,mixed,0.5232119560241699,0.9787968441814595,0.7436915636062622,0.33027522935779813,0.72,0.21428571428571427,0.011824324324324325,6244,1.1230458916656971,
spacecraft,xlstm,11,adaptation,,,,,,,,6244,1.1230458916656971,False
spacecraft,lstm,29,clean,0.22842802107334137,0.9958086785009862,0.5461441278457642,,,,0.010355029585798817,6284,0.13710138333256813,
